,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
16238,26890,เรืองทองคาราโอเกะ,1,0,Kalasin,41280,w7183u8,0,0.0,,,0,0,119,0,0,0,Karaoke,,,,,,,,,,,,,,
16582,27363,ไก่ย่างกำนันบุญส่ง (สาขา 3),1,0,Kalasin,46000,w6ct369,0,0.0,,,0,0,123,0,0,0,Other,,,,,,,,,,,,,,
17351,28455,Chet Nomsod,1,0,Kalasin,,w6cte2k,0,4.0,,,1,0,845,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
17360,28468,ปาร์คลาบเป็ด,1,0,Kalasin,46220,w6ct7q7,0,4.0,,1.0,1,0,622,0,0,0,North East,2.0,,3.0,,,,,,,,,,,
17869,29190,เหรียญทองลูกชิ้น,1,0,Kalasin,46000,w6ct7rg,0,0.0,,,0,0,136,0,0,0,Thai,,,,,,,,,,,,,,
18074,29455,คอหมูย่าง - ท่าขอนยาง,1,0,Kalasin,46220,w6ckmw1,0,3.3125,,6.0,2,3,1465,1,0,0,Thai,1.0,,,,,,,,,,,,,
18378,29852,ครัวถุงทอง,1,0,Kalasin,46120,w6cscrp,0,0.0,,,0,0,105,0,0,0,Thai,,,,,,,,,,,,,,
18426,29912,Café Amazon,1,0,Kalasin,46000,w6ctsqw,0,0.0,,,0,0,210,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
18427,29913,เจ๊นางข้าวมันไก่,1,0,Kalasin,46160,w6cysmw,0,0.0,,,0,0,104,0,0,0,Quick Meal,,,,,,,,,,,,,,
19155,30776,ร้านก๋วยเตี๋ยวไก่มะระ (แม่เพียร),1,0,Kalasin,,w6ct6je,0,0.0,,,0,0,76,0,0,0,Noodles,1.0,,,,,,,,,,,,,
19287,30928,ครัวครูหาญ,1,0,Kalasin,44000,w6csd6y,0,0.0,,,0,0,95,0,0,0,Thai,,,,,,,,,,,,,,
19306,30949,ครัวข้าวหอม,1,0,Kalasin,46220,w6ckmwp,0,3.285714286,,,2,0,1131,2,0,0,Steak House/Barbeque,,,3.0,0.0,1.0,1.0,,,,,,,,
19510,31181,ทิฆัมพรกาแฟสด,1,0,Kalasin,46220,w6ckmeu,0,0.0,,1.0,0,0,519,1,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
19646,31333,สวนอาหารสุภาพร,1,0,Kalasin,46130,w6csdzv,0,0.0,,,0,0,69,0,0,0,Thai,,,,,,,,,,,,,,
20348,32112,ครัวสีฟ้า,1,0,Kalasin,45000,w6cst43,0,0.0,,,0,0,96,0,0,0,Thai,,,,,,,,,,,,,,
20718,32524,Lovely Cake,1,0,Kalasin,46220,w6ckmgb,0,4.158415842,,23.0,10,0,5067,3,0,3,Bakery/Cake,2.0,,0.0,,,,,,,,,,,
21231,33101,ขนุนเงิน,1,0,Kalasin,46000,w6cts4q,0,0.0,,1.0,0,0,529,1,0,0,Other,,,,,,,,,,,,,,
21476,33427,ขอบคุณ 9 หมูกระทะบุฟเฟ่ต์,1,0,Kalasin,46000,w6ct7n4,0,0.0,,1.0,0,0,934,0,0,0,Korean,2.0,,,,,,,,,,,,,
21509,33485,ชมตะวัน coffee&cocoa bar,1,0,Kalasin,46230,w6cy3c8,1,5.0,,2.0,0,0,214,0,0,1,Café/Coffee Shop,,,3.0,0.0,,,,,1.0,2.0,,,,
22147,34257,แตงอาหารเช้า,1,0,Kalasin,,w6ct7r8,0,0.0,,3.0,0,0,266,0,0,0,Breakfast/Brunch,1.0,,1.0,0.0,1.0,,1.0,,,4.0,,,,
22200,34321,Hom Cafe' Coffee,1,0,Kalasin,46000,w6ct6yr,0,0.0,,,0,0,852,0,0,0,Café/Coffee Shop,2.0,,2.0,,1.0,1.0,1.0,,1.0,2.0,,,,
22226,34357,สวนอาหารแชมเปี้ยน,1,0,Kalasin,41230,w712kf0,0,0.0,,,0,0,75,0,0,0,Thai,,,,,,,,,,,,,,
22259,34403,ก๋วยเตี๋ยวปิ่นทอง,1,0,Kalasin,,w6cte9d,0,0.0,,12.0,0,4,1292,2,0,8,Noodles,1.0,,3.0,0.0,1.0,,,,1.0,3.0,,,,
22375,34535,ต้นเป็ดย่าง,1,0,Kalasin,44150,w6ct2en,0,0.0,,,0,0,124,0,0,0,Other,,,,,,,,,,,,,,
22511,34686,ร้านโพนทองกุ้งเผา,1,0,Kalasin,45110,w6cuwn9,0,0.0,,,0,0,241,0,0,0,Thai,,,,,,,,,,,,,,
22617,34823,Daidomon,1,0,Kalasin,46220,w6ct7ru,0,3.866666667,60.0,2.0,2,8,2012,0,0,0,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
23090,35397,โน้ตปลาเผา,1,0,Kalasin,46220,w6ckmgb,0,3.0,,1.0,1,0,511,1,0,0,Thai,2.0,,3.0,,,,,,,,,,,
23545,35957,มายแหนมเนือง,1,0,Kalasin,46000,w6ct7pp,0,0.0,,3.0,0,0,771,3,0,2,Other,,,,,,,,,,,,,,
23779,36242,KFC,1,0,Kalasin,46000,w6ct7mc,0,0.0,629.0,1.0,0,5,592,0,0,0,Fastfood,,,,,,,,,,,,,,1.0
23953,36449,นาแดงบะหมี่กวางตุ้ง เกี๊ยวปู หมูแดง,1,0,Kalasin,46000,w6ct7rt,0,4.909090909,,4.0,1,1,989,0,0,0,Noodles,1.0,,3.0,,1.0,1.0,,,,,,,,
24116,36640,แชมป์อีสาน,1,0,Kalasin,46000,w6cwgd6,0,0.0,,,0,0,147,0,0,0,North East,,,,,,,,,,,,,,
24287,36843,ริมบึงกุ้งเผา,1,0,Kalasin,44150,w6cmpx8,0,0.0,,,0,0,177,0,0,0,Thai,,,,,,,,,,,,,,
24826,37488,ร้านปรารถนา,1,0,Kalasin,46000,w6ct4u3,0,0.0,,,0,0,117,0,0,0,Other,,,,,,,,,,,,,,
24864,37528,สวนอาหารบ้านเชิงเขา (พอเพียง),1,0,Kalasin,,w6cx59d,0,4.0,,1.0,1,0,848,0,0,2,Thai,1.0,,,,,,,,,,,,,
25288,38041,สวนอาหารครัวริมน้ำ,1,0,Kalasin,46000,w6ct7mc,0,0.0,,1.0,0,0,374,0,0,0,Waterside,,,,,,,,,,,,,,
25690,39105,บ้านจิ้มจุ่มสิบหมื่น,1,0,Kalasin,46000,w6ct7r1,0,4.0,,6.0,5,1,1795,3,0,0,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,2.0,3.0,,,,
25904,39710,ดวงใจคาราโอเกะ,1,0,Kalasin,44150,w6ct22v,0,0.0,,,0,0,133,0,0,0,Karaoke,,,,,,,,,,,,,,
25987,40078,ร้านอาหารอิ่มอร่อย,1,0,Kalasin,46160,w6cysmw,0,0.0,,,0,0,89,0,0,0,Thai,,,,,,,,,,,,,,
26293,41227,แซบอีหลี,1,0,Kalasin,46110,w6fnbke,0,0.0,,,0,0,116,0,0,0,North East,,,,,,,,,,,,,,
26429,41738,ร้านแม่แตน,1,0,Kalasin,46000,w6ctm82,0,0.0,,,0,0,118,0,0,0,Thai,,,,,,,,,,,,,,
26654,42549,เกาลูนเนื้อย่างเกาหลี,1,0,Kalasin,44160,w6cqmjb,0,0.0,,,0,0,148,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
26819,43160,Cafe Amazon,1,0,Kalasin,46000,w6ctsqx,0,0.0,576.0,,0,13,116,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
26825,43185,Womp House,1,0,Kalasin,46220,w6ckmsk,0,0.0,,2.0,0,0,2724,0,0,0,Bars,1.0,,3.0,,,,,,,,,,,
26892,43445,ขาหมูภูผา,1,0,Kalasin,46000,w6cte9y,0,0.0,,3.0,0,0,921,3,0,0,Thai,1.0,,3.0,0.0,1.0,1.0,1.0,,,4.0,1.0,,,
27201,44553,เครปบุปเฟ่ ๒๙ บาท ไส้ทะลัก,1,0,Kalasin,,w6ctecv,1,0.0,,2.0,0,0,418,1,0,0,Bakery/Cake,1.0,,3.0,,1.0,1.0,,,,3.0,,,,
27367,45197,ร้านข้าวต้มฃ.,1,0,Kalasin,46000,w6ct7pp,0,0.0,,,0,0,157,0,0,0,Chinese,,,,,,,,,,,,,,
27790,46924,น้องเฟรมโภชนา,1,0,Kalasin,46000,w6csuyj,0,0.0,,,0,0,137,0,0,0,Thai,,,,,,,,,,,,,,
27811,47008,พรนภาโภชนา,1,0,Kalasin,46150,w6cybz8,0,4.0,,2.0,1,0,698,0,0,0,Thai,,,,,,,,,,,,,,
28170,48598,คิงส์คาราโอเกะ,1,0,Kalasin,46000,w6ct7q1,0,0.0,,1.0,0,0,548,0,0,0,Karaoke,,,,,,,,,,,,,,
29195,52929,นัวอีหลี,1,0,Kalasin,46000,w6ct7nf,0,4.066666667,,9.0,4,1,3307,8,0,3,North East,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,0.0,0.0,,1.0
29276,53179,บ้านตาลฟ้า,1,0,Kalasin,46000,w6cteet,0,4.333333333,,4.0,1,1,2579,2,0,0,Thai,3.0,,,,,,,,,,,,,
29315,53350,Cafe Amazon,1,0,Kalasin,46000,w6ctshx,0,3.0,,,1,13,539,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
29442,53850,ไชยาอาหารตามสั่ง,1,0,Kalasin,46220,w6ckms7,0,5.0,,5.0,1,0,1234,2,0,1,Quick Meal,1.0,,,,,,,,,,,,,
30462,56567,ร้านอาหารปลาน้ำโขง,1,0,Kalasin,,w6fnbtb,0,5.0,,,1,0,734,0,0,0,Quick Meal,2.0,,3.0,,1.0,1.0,1.0,,,3.0,,,,
30562,56704,ก๋วยเตี๋ยวบ้านครูสงค์,1,0,Kalasin,46000,w6ct7q3,0,0.0,,,0,0,93,0,0,0,Noodles,,,,,,,,,,,,,,
30824,57056,ครัวปลาน้ำโขง,1,0,Kalasin,46160,w6fnbmw,0,0.0,,,0,0,131,0,0,0,Thai,,,,,,,,,,,,,,
31385,57935,เต๋าเบเกอรี่,1,0,Kalasin,46000,w6ct7wf,0,0.0,,,0,0,197,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
31508,58152,ฮัสกี้คาเฟ่,1,0,Kalasin,46000,w6cte2e,0,0.0,,,0,0,224,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
31557,58227,MK Restaurants,1,0,Kalasin,46000,w6cte9v,0,0.0,508.0,,0,20,529,0,0,0,Sukiyaki/Shabu,3.0,,3.0,,1.0,1.0,,,,,,,,
31923,58857,น้องเบนซ์2หมูกะทะแอนด์ซีฟูดบุฟเฟต์,1,0,Kalasin,46000,w6cte93,0,0.0,,,0,0,899,0,0,0,Buffet,2.0,,1.0,0.0,,,1.0,,,,,,,
31991,59017,เพียงใจเบเกอรี่,1,0,Kalasin,46000,w6cte91,0,0.0,,1.0,0,0,301,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
32070,59166,ฟ้าใสคาราโอเกะ,1,0,Kalasin,46160,w6cznz1,0,0.0,,,0,0,154,0,0,0,Karaoke,,,,,,,,,,,,,,
32126,59259,แยกหนองแซงลาบเป็ดสูตรโบราณ,1,0,Kalasin,46000,w6ct7qn,0,0.0,,,0,0,131,0,0,0,North East,,,,,,,,,,,,,,
32680,60199,ลำภูเนื้อย่างเกาหลี,1,0,Kalasin,46160,w6fnbmx,0,4.0,,1.0,2,0,911,1,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
32917,60602,โรงแรมแฮปปี้โย,1,0,Kalasin,46000,w6cw1s0,0,0.0,,,0,0,215,0,0,0,Other,3.0,,3.0,0.0,,,,,,,,1.0,,
33342,61303,น. ไทเฮาปลาเผา,1,0,Kalasin,41230,w712t2n,0,0.0,,,0,0,130,0,0,0,Thai,,,,,,,,,,,,,,
33674,61888,ร้านมั่งมี,1,0,Kalasin,46150,w6cz0bd,0,0.0,,,0,0,93,0,0,0,Other,,,,,,,,,,,,,,
33785,62070,ไก่ย่างวิเชียร,1,0,Kalasin,46220,w6cysmc,0,4.0,,1.0,1,1,321,0,0,0,Street Food/Food Stands,1.0,,3.0,,,,,,,,,,,
33814,62129,ก๋วยเตี๋ยวไก่มะระ เจ้าเก่า,1,0,Kalasin,46220,w6ct7nm,0,4.0,,4.0,1,1,1099,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
33993,62439,ร้านเป้าลาบเป็ด,1,0,Kalasin,,w6cypf2,0,3.0,,,0,0,604,0,0,0,North East,2.0,,,,,,,,,,,,,
34000,62447,ภาสินีเนื้อย่างเกาหลี,1,0,Kalasin,41280,w718w0b,0,0.0,,,0,0,95,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
34206,62825,ก. ปลาเผา,1,0,Kalasin,46150,w6cz0c5,0,0.0,,,0,0,88,0,0,0,Thai,,,,,,,,,,,,,,
34348,63075,ชดาวิวกาฬสินธุ์,3,0,Kalasin,46000,w6cts5d,0,4.0,,,1,0,249,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
35023,64257,สามหมอเนื้อย่างเกาหลี,1,0,Kalasin,46170,w6cqy8e,0,0.0,,,0,0,316,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
35352,64751,มะลิยอดรัก,1,0,Kalasin,46000,w6ct7q9,0,0.0,,,0,0,82,0,0,0,Thai,,,,,,,,,,,,,,
35362,64763,ต้าหมิงกาแฟนมสด,1,0,Kalasin,41280,w7183v8,0,0.0,,1.0,0,0,115,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
35816,65516,ลำภูเนื้อย่างเกาหลี,1,0,Kalasin,45230,w6cu8c9,0,3.0,,2.0,2,1,480,1,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
36241,66148,Cafe Amazon,1,0,Kalasin,46000,w6ct6y5,0,3.8507462689999996,576.0,5.0,6,11,2172,3,0,0,Café/Coffee Shop,1.0,,,1.0,1.0,1.0,0.0,,1.0,,,,,
36270,66184,อาโก,1,0,Kalasin,44000,w6ckppg,0,3.0,,1.0,1,1,1156,1,0,0,Chinese,,,,,,,,,,,,,,
36785,67081,ร้านด้องแด้ง,1,0,Kalasin,41280,w7183tx,0,0.0,,,0,0,91,0,0,0,Other,,,,,,,,,,,,,,
37293,67959,กิ่งแอนด์แก้ม,1,0,Kalasin,46000,w6cw3x7,0,0.0,,,0,0,91,0,0,0,Other,,,,,,,,,,,,,,
37354,68059,Together steak  milk,1,0,Kalasin,46130,w6csuyw,0,0.0,,2.0,0,0,701,0,0,3,Steak House/Barbeque,1.0,,3.0,,,,,,1.0,2.0,,,,
37731,68719,สามชัยเนื้อย่างและแจ่วฮ้อน,1,0,Kalasin,41280,w6cxujv,0,0.0,,,0,0,97,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
37982,69176,ปาร์คลาบเป็ด,1,0,Kalasin,46000,w6ct7qe,0,0.0,,,0,0,125,0,0,0,North East,,,,,,,,,,,,,,
38187,69513,ร้านเจ้อื๋อ,1,0,Kalasin,46000,w6cwj8d,0,0.0,,1.0,0,0,404,4,0,0,Other,,,,,,,,,,,,,,
38580,70120,พีพี. ก๋วยเตี๋ยวเป็ด,1,0,Kalasin,44150,w6ct21w,0,0.0,,,0,0,141,0,0,0,Noodles,,,,,,,,,,,,,,
38759,70433,ก๋วยเตี๋ยวไก่มะระ ข้างประสานการพิมพ์,1,0,Kalasin,,w6cte2h,1,5.0,,3.0,1,0,636,0,0,0,Noodles,1.0,,1.0,,,,,,0.0,2.0,,,,
39191,71150,ตำด๊องแด๊ง,1,0,Kalasin,,w6cte2z,0,3.0,,,1,0,671,0,0,1,North East,1.0,,1.0,,,,,,,,,,,
39458,71613,ลานนมอารมณ์เพลง,1,0,Kalasin,41280,w7183y7,0,0.0,,,0,0,89,0,0,0,Thai,,,,,,,,,,,,,,
39469,71635,สวนอาหารไผ่หวาน,1,0,Kalasin,41230,w712kf1,0,0.0,,,0,0,76,0,0,0,Thai,,,,,,,,,,,,,,
39642,71888,ลาบเป็ดเจ้าพระยา,1,0,Kalasin,46160,w6fp0s2,0,0.0,,,0,0,90,0,0,0,North East,,,,,,,,,,,,,,
39952,72483,ร้านจอยเนื้อย่างเกาหลี 3,1,0,Kalasin,46000,w6csutj,0,0.0,,,0,0,159,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
40750,73972,ร้านใบเบเกอรี่,1,0,Kalasin,46160,w6fnbw1,0,0.0,,,0,0,140,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
41132,74644,ร้านอาหารรุ่งอรุณ,1,0,Kalasin,46000,w6cw7wd,0,0.0,,,0,0,119,0,0,0,Thai,,,,,,,,,,,,,,
41348,75070,สวนอาหารแจ่วฮ้อน,1,0,Kalasin,44000,w6ckmuq,0,4.0,,,1,0,188,0,0,0,Thai,3.0,,3.0,,1.0,,1.0,,,,,,,
41730,75800,แม่ถึ่งปลาทู,1,0,Kalasin,46000,w6cte2y,0,5.0,,1.0,1,0,253,0,0,0,Thai,,,,,,,,,,,,,,
41734,75810,ห้วยเตียม กรีนวิว รีสอร์ท และโคขุนโพนยางคำ,1,0,Kalasin,,w6fnb45,0,0.0,,,0,0,1113,0,0,0,Sukiyaki/Shabu,2.0,,3.0,,1.0,1.0,1.0,,,5.0,,,,
41804,75938,แดงเนื้อย่างเกาหลี,1,0,Kalasin,41280,w718k46,0,0.0,,,0,0,81,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
42229,76693,ชาพะยอม ,1,0,Kalasin,46150,w6cz0fn,0,4.0,86.0,,1,4,445,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
42268,76778,ครัวสี่พี่น้อง,1,0,Kalasin,41280,w7183vd,0,5.0,,1.0,1,0,567,0,0,0,Thai,1.0,,,0.0,,,,,1.0,,,,,
